id,type,question,gr_score,fr_score,flat_hallucinated,gr_latency,fr_latency,gr_tokens,fr_tokens,gr_nodes,gr_edges,gr_answer,fr_answer,gr_reason,fr_reason,ground_truth
1,simple,Who is the CEO of OpenAI?,1,1,False,3.08,2.18,1053,566,443,765,The CEO of OpenAI is Sam Altman.,Samuel Harris Altman is the CEO of OpenAI.,The answer correctly identifies Sam Altman as the CEO of OpenAI and includes both key facts.,"The answer correctly identifies Sam Altman as the CEO of OpenAI and includes his full name, which is factually accurate.",Sam Altman is the CEO of OpenAI.
2,simple,What is ChatGPT and who created it?,0,1,False,4.24,2.38,1065,565,448,781,ChatGPT is a product created by OpenAI.,"ChatGPT is a generative artificial intelligence chatbot developed by OpenAI. It was released in November 2022 and uses large language models, specifically generative pre-trained transformers (GPTs), to generate text and speech in response to user prompts.","The answer is missing the term 'chatbot', which is a key fact that must be present.",The answer correctly identifies ChatGPT as a chatbot developed by OpenAI and provides additional accurate details about its nature and release date.,ChatGPT is a conversational AI chatbot created by OpenAI.
3,simple,What breakthrough did Google DeepMind achieve with AlphaFold?,1,0,True,2.82,1.94,1090,520,180,323,"Google DeepMind achieved a breakthrough in protein folding with AlphaFold, which accurately predicts protein structures.",Not found in corpus.,"The answer correctly identifies Google DeepMind, mentions AlphaFold, and states that it predicts protein structures, which aligns with the key facts.","The answer does not provide any information about AlphaFold, protein, or DeepMind, and states 'Not found in corpus,' which indicates a lack of relevant content.","AlphaFold is a DeepMind AI system that predicts 3D protein structures with near-experimental accuracy, solving a 50-year grand challenge in biology."
4,simple,In what year was Mistral AI founded and where is it based?,1,1,False,2.54,1.69,1211,572,100,234,"Mistral AI was founded in 2023 and is based in Paris, France.","Mistral AI was founded in 2023 and is based in Paris, France.","The answer correctly states that Mistral AI was founded in 2023 and is based in Paris, France, including all key facts.","The answer correctly states that Mistral AI was founded in 2023 and is based in Paris, France, including all key facts.","Mistral AI was founded in 2023 and is based in Paris, France."
5,simple,Who owns Waymo?,1,1,False,2.78,1.95,1025,516,187,282,Waymo is a subsidiary of Alphabet Inc. and is owned by Google.,"Waymo is a subsidiary of Alphabet Inc., which is Google's parent company.","The answer correctly states that Waymo is a subsidiary of Alphabet Inc. and is owned by Google, including both key facts.","The answer correctly states that Waymo is a subsidiary of Alphabet Inc. and identifies Alphabet as Google's parent company, including all key facts.","Waymo is owned by Alphabet Inc., the parent company of Google."
6,simple,What does TSMC do and where is it based?,0,1,False,3.08,4.05,742,528,32,42,"The provided knowledge graph facts do not contain information about TSMC's activities or its location. Therefore, I cannot provide an answer to your question based on the available data.","TSMC (Taiwan Semiconductor Manufacturing Company Limited) is a semiconductor contract manufacturing and design company. It is based in Hsinchu Science Park, Taiwan.","The answer does not provide any information about TSMC's activities or its location, missing all key facts.","The answer correctly identifies TSMC as a semiconductor company based in Taiwan and mentions its role in contract manufacturing, which aligns with the key facts.","TSMC (Taiwan Semiconductor Manufacturing Company) is the world's largest semiconductor foundry based in Taiwan, manufacturing chips for Apple, NVIDIA, and AMD."
7,simple,Who co-founded DeepMind before it was acquired by Google?,0,0,False,3.28,1.76,1103,519,469,761,DeepMind was co-founded by Mustafa Suleyman and Demis Hassabis.,Not found in corpus.,"The answer is missing the year 2010 and does not include Shane Legg, who is also a co-founder.","The answer does not provide any information about the co-founders or the year DeepMind was founded, missing all key facts.","DeepMind was co-founded by Demis Hassabis, Shane Legg, and Mustafa Suleyman in 2010."
8,simple,What is ByteDance's most famous product?,0,1,False,2.48,1.96,605,532,27,34,ByteDance's most famous product is TikTok.,ByteDance's most famous product is the video-sharing app TikTok/Douyin.,The answer is correct but misses the key fact that TikTok is known as Douyin in China.,"The answer correctly identifies TikTok as ByteDance's most famous product and includes Douyin, meeting the key facts requirement.","ByteDance's most famous product is TikTok, known as Douyin in China."
9,simple,Who founded Scale AI and what does it do?,0,0,False,3.15,2.47,1066,588,154,351,"Scale AI was founded by Alexandr Wang and co-founded by Lucy Guo. It provides products related to data annotation, RLHF services, LLM evaluation, and enterprise software suites.","Scale AI was founded by Alexandr Wang and Lucy Guo. The company focuses on artificial intelligence infrastructure and software, originally specializing in data annotation, and also offers RLHF services, large language model (LLM) evaluation, and enterprise software suites to build and deploy AI applications.","The answer includes a co-founder, Lucy Guo, which is not mentioned in the ground truth, and it introduces additional services that are not specified in the ground truth, leading to potential inaccuracies.","The answer incorrectly states that Lucy Guo co-founded Scale AI, which is not true. While it includes some correct information about the company's focus, the presence of incorrect founding information leads to a score of 0.",Scale AI was founded by Alexandr Wang. It provides data labeling and AI infrastructure services.
10,simple,What is Hugging Face known for?,0,1,False,3.95,2.37,1143,558,59,122,Hugging Face is known for being a competitor of OpenAI and for its partnership with Amazon Web Services.,"Hugging Face is known for developing computation tools for building applications using machine learning, particularly its transformers library built for natural language processing applications. The platform allows users to share machine learning models and datasets and showcase their work.","The answer does not mention the Transformers library, open-source models, or datasets, and instead includes incorrect information about being a competitor of OpenAI and a partnership with Amazon Web Services.","The answer correctly identifies Hugging Face's focus on its Transformers library and mentions the sharing of machine learning models and datasets, covering all key facts.",Hugging Face is known for its Transformers library and hosting open-source machine learning models and datasets.
11,multi-hop,"John Schulman co-founded OpenAI. After leaving OpenAI, which AI safety company did he join?",0,0,False,3.23,1.56,1078,551,443,765,The knowledge graph facts do not provide information about John Schulman leaving OpenAI or joining any AI safety company.,Not found in corpus.,"The answer does not provide any information about John Schulman or Anthropic, missing both key facts.","The answer does not provide any information about John Schulman or Anthropic, missing both key facts.","John Schulman co-founded OpenAI and later joined Anthropic, an AI safety company."
12,multi-hop,"Mustafa Suleyman co-founded DeepMind, which was later acquired by Google. What company did he co-found next?",1,0,True,3.41,1.54,1114,537,493,794,Mustafa Suleyman co-founded Inflection AI next.,Not found in corpus.,"The answer correctly states that Mustafa Suleyman co-founded Inflection AI, which is factually accurate and includes the key facts.","The answer does not provide any information about Mustafa Suleyman or Inflection AI, thus missing all key facts.","After DeepMind was acquired by Google, Mustafa Suleyman co-founded Inflection AI."
